episode,episode_len,avg_Q-value,avg_reward,memory_len,epsilon
0,100,0.04490703582763672,-0.0549113205269,100,0.9901999999999958
1,81,10.675089836120605,-0.07985853600123458,181,0.9822619999999923
2,63,12.257938385009766,-0.0633838527206349,244,0.9760879999999896
3,100,15.699235916137695,-0.04241714125300001,344,0.9662879999999854
4,89,18.381912231445312,-0.050350083039325845,433,0.9575659999999816
5,225,21.259138107299805,-0.06208915367613333,658,0.935515999999972
6,249,23.20670509338379,-0.04019591692883533,907,0.9111139999999615
7,236,25.325124740600586,-0.038112614575508484,1143,0.8879859999999514
8,453,28.198177337646484,-0.016730858534194256,1596,0.8435919999999322
9,267,29.66545295715332,-0.014684598462172283,1863,0.8174259999999208
10,325,31.460205078125,-0.038417462652307686,2188,0.785575999999907
11,256,33.77741241455078,-0.029442780292460932,2444,0.7604879999998961
12,375,34.349124908447266,-0.04114372297694933,2819,0.7237379999998802
13,1203,35.737030029296875,-0.016820342866666668,4022,0.6058439999998291
14,421,35.87297821044922,-0.013356162208114017,4443,0.5645859999998112
15,665,37.63572692871094,-0.00915655153098045,5108,0.49941599999978326
16,202,38.91814422607422,-0.03710787262004949,5310,0.4796199999997859
17,241,39.96550750732422,-0.018771674280248958,5551,0.456001999999789
18,405,39.81568908691406,-0.01084946598624691,5956,0.4163119999997943
19,246,40.597267150878906,-0.0505584073998374,6202,0.3922039999997975
20,75,42.368350982666016,-0.06566612229413332,6277,0.38485399999979847
21,265,42.55646514892578,-0.018737380653433958,6542,0.3588839999998019
22,338,43.10820007324219,-0.01435939252304734,6880,0.3257599999998063
23,453,44.23980712890625,-0.011281320010545255,7333,0.2813659999998122
24,368,44.46426773071289,-0.012787533020546195,7701,0.245301999999817
25,426,45.621826171875,-0.06857193712328638,8127,0.20355399999982254
26,142,45.76849365234375,-0.04288552840232395,8269,0.1896379999998244
27,415,45.832763671875,-0.009836907773253011,8684,0.1489679999998298
28,97,45.495262145996094,-0.06634166458061856,8781,0.13946199999983105
29,91,46.7952880859375,-0.06271011047192308,8872,0.13054399999983224
30,441,46.88712692260742,-0.009697063880861672,9313,0.08732599999983263
31,396,47.444305419921875,-0.015195867705398988,9709,0.04851799999983229
32,77,47.83370590209961,-0.0647983062187013,9786,0.040971999999832226
33,123,47.688663482666016,-0.048880191631707315,9909,0.02891799999983212
34,306,48.280029296875,-0.04466564749656863,10000,0.01999999999983204
35,127,48.488624572753906,-0.034511121650629924,10000,0.01999999999983204
36,366,48.708492279052734,-0.017715459281420768,10000,0.01999999999983204
37,113,49.680580139160156,-0.09192871670088495,10000,0.01999999999983204
38,604,49.313106536865234,-0.011700602168907288,10000,0.01999999999983204
39,156,49.496551513671875,-0.044505541369871796,10000,0.01999999999983204
40,285,50.23590850830078,-0.024518657982315787,10000,0.01999999999983204
41,148,50.02960205078125,-0.04036902850189188,10000,0.01999999999983204
42,91,48.98442840576172,-0.05359724414384616,10000,0.01999999999983204
43,426,49.883609771728516,-0.013789733538779351,10000,0.01999999999983204
44,142,50.270259857177734,-0.04795241034957746,10000,0.01999999999983204
45,64,50.790069580078125,-0.0686639466875,10000,0.01999999999983204
46,42,50.46088409423828,-0.1089596755190476,10000,0.01999999999983204
47,94,50.983150482177734,-0.044194261475531925,10000,0.01999999999983204
48,49,48.49620819091797,-0.09259499798163268,10000,0.01999999999983204
49,126,49.840415954589844,-0.058033035435634914,10000,0.01999999999983204
50,518,49.84272766113281,-0.009355409952090155,10000,0.01999999999983204
51,449,49.494815826416016,-0.01438465779331849,10000,0.01999999999983204
52,283,49.98782730102539,-0.015870631933356888,10000,0.01999999999983204
53,148,49.4002685546875,-0.06437824190155407,10000,0.01999999999983204
54,747,49.200660705566406,-0.030316526067938422,10000,0.01999999999983204
55,1017,48.73711013793945,-0.007172680556902654,10000,0.01999999999983204
56,396,48.085044860839844,-0.010953173480454543,10000,0.01999999999983204
57,365,48.51937484741211,-0.018888760925671235,10000,0.01999999999983204
58,289,47.79035949707031,-0.05681967385387544,10000,0.01999999999983204
59,276,47.19425582885742,-0.01456863041735508,10000,0.01999999999983204
60,320,47.08553695678711,-0.016170064860062505,10000,0.01999999999983204
61,213,46.94267272949219,-0.05108424161220657,10000,0.01999999999983204
62,163,46.68447494506836,-0.04567823487871166,10000,0.01999999999983204
63,162,46.983306884765625,-0.05980483965987654,10000,0.01999999999983204
64,155,46.51979064941406,-0.03024811410064517,10000,0.01999999999983204
65,93,46.084922790527344,-0.05848475942139785,10000,0.01999999999983204
66,270,45.394287109375,-0.022496115954444444,10000,0.01999999999983204
67,192,45.51077651977539,-0.03323481080052084,10000,0.01999999999983204
68,242,45.26860809326172,-0.02009126644710743,10000,0.01999999999983204
69,478,44.79383087158203,-0.12649306770753138,10000,0.01999999999983204
70,239,44.75321960449219,-0.03326454261058577,10000,0.01999999999983204
71,225,44.774009704589844,-0.027136129768399988,10000,0.01999999999983204
72,736,44.29338455200195,-0.008938706536739126,10000,0.01999999999983204
73,915,43.85136795043945,-0.005067174444459018,10000,0.01999999999983204
74,436,43.50840377807617,-0.009188031456605504,10000,0.01999999999983204
75,221,43.006866455078125,-0.026907164107058835,10000,0.01999999999983204
76,147,42.689334869384766,-0.030283257723809534,10000,0.01999999999983204
77,65,41.74724578857422,-0.06695803985692309,10000,0.01999999999983204
78,76,42.5036735534668,-0.07095616621263157,10000,0.01999999999983204
79,188,41.969879150390625,-0.02599885017106383,10000,0.01999999999983204
80,623,41.36520004272461,-0.009703523692857147,10000,0.01999999999983204
81,323,40.75982666015625,-0.03097727961489164,10000,0.01999999999983204
82,355,40.46770095825195,-0.015438443269408448,10000,0.01999999999983204
83,275,40.45236587524414,-0.01598508570043636,10000,0.01999999999983204
84,949,40.018768310546875,-0.0352159140443941,10000,0.01999999999983204
85,379,39.86764144897461,-0.014997105768530345,10000,0.01999999999983204
86,258,39.651947021484375,-0.023658229699922484,10000,0.01999999999983204
87,133,39.12189483642578,-0.037661594941285716,10000,0.01999999999983204
88,612,39.52327346801758,-0.009274385438251638,10000,0.01999999999983204
89,296,38.82012176513672,-0.026931894995912156,10000,0.01999999999983204
90,314,38.76432418823242,-0.03342835323886305,10000,0.01999999999983204
