episode,episode_len,avg_Q-value,avg_reward,memory_len,epsilon
0,80,0.0,-0.08165966886625001,80,0.9921599999999966
1,139,1.4616968967958535,-0.059908513941654674,219,0.9785379999999907
2,385,4.513628959655762,-0.015706631025454547,604,0.9408079999999743
3,191,4.485828876495361,-0.0312087875356021,795,0.9220899999999662
4,177,4.6537065505981445,-0.042318833541016954,972,0.9047439999999587
5,187,4.871917724609375,-0.05610389662240642,1159,0.8864179999999507
6,483,5.165599346160889,-0.008614928700293992,1642,0.8390839999999302
7,158,5.445533275604248,-0.03508188506613923,1800,0.8235999999999235
8,234,5.8299407958984375,-0.040491345170512824,2034,0.8006679999999136
9,257,6.131594181060791,-0.05233522623715953,2291,0.7754819999999026
10,257,6.482396125793457,-0.018983731252101163,2548,0.7502959999998917
11,148,6.918534755706787,-0.06388141217817567,2696,0.7357919999998854
12,195,7.2109527587890625,-0.046046726685897446,2891,0.7166819999998771
13,240,7.50618314743042,-0.06221841295465417,3131,0.6931619999998669
14,92,7.900908946990967,-0.07213493021159782,3223,0.684145999999863
15,309,8.224931716918945,-0.016522915459061493,3532,0.6538639999998499
16,217,8.701818466186523,-0.024259538320737326,3749,0.6325979999998407
17,250,8.86303997039795,-0.02708857287124,3999,0.60809799999983
18,168,9.149236679077148,-0.025894991877190465,4167,0.5916339999998229
19,286,9.323351860046387,-0.03878763999353147,4453,0.5636059999998108
20,166,9.69124698638916,-0.03147546982656626,4619,0.5473379999998037
21,146,10.104618072509766,-0.058156284074383564,4765,0.5330299999997975
22,128,10.215970993041992,-0.03540878370851563,4893,0.5204859999997921
23,239,10.604647636413574,-0.019531344786150626,5132,0.49706399999978357
24,101,10.703664779663086,-0.04453564594514852,5233,0.4871659999997849
25,152,11.138157844543457,-0.029877126019473687,5385,0.47226999999978686
26,247,11.350430488586426,-0.04249113522995951,5632,0.4480639999997901
27,285,11.865584373474121,-0.016081506463719294,5917,0.4201339999997938
28,84,12.120405197143555,-0.06365103314035714,6001,0.4119019999997949
29,210,12.438455581665039,-0.07456690292159524,6211,0.3913219999997976
30,156,12.612530708312988,-0.03854055407820513,6367,0.37603399999979964
31,164,12.732321739196777,-0.05486693863597561,6531,0.3599619999998018
32,402,13.002077102661133,-0.01688264102019901,6933,0.320565999999807
33,252,13.363871574401855,-0.026181293988333326,7185,0.2958699999998103
34,275,13.678224563598633,-0.06524647818552727,7460,0.26891999999981386
35,55,13.72414779663086,-0.09108238573454545,7515,0.2635299999998146
36,204,13.852592468261719,-0.020864626801813724,7719,0.24353799999981723
37,129,14.085501670837402,-0.06597054608426357,7848,0.2308959999998189
38,141,14.199602127075195,-0.07071819042815602,7989,0.21707799999982075
39,143,14.56938362121582,-0.03920359449999999,8132,0.2030639999998226
40,86,14.364858627319336,-0.06345206704313955,8218,0.19463599999982373
