episode,episode_len,avg_Q-value,avg_reward,memory_len,epsilon
0,104,1.0925627304957464,-0.13318599508221152,104,0.9898079999999956
1,77,0.23214595019817352,-0.07768613053116882,181,0.9822619999999923
2,198,-4.5190300941467285,-0.2524122351766364,379,0.9628579999999839
3,189,-5.42967414855957,-0.11327488594179895,568,0.9443359999999759
4,597,-5.128537654876709,-0.19365564520805698,1165,0.8858299999999505
5,252,-4.441365718841553,-0.017954483773412695,1417,0.8611339999999398
6,187,-3.6371397972106934,-0.15056670853085563,1604,0.8428079999999318
7,167,-2.9133970737457275,-0.026264526743832332,1771,0.8264419999999247
8,137,-2.1279168128967285,-0.03995242432919708,1908,0.8130159999999189
9,213,-1.497279405593872,-0.15803866458906102,2121,0.7921419999999099
10,162,-0.8977758884429932,-0.11822079977685188,2283,0.776265999999903
11,188,-0.2943337559700012,-0.1523986549585638,2471,0.757841999999895
12,119,0.05798016116023064,-0.10594718295252101,2590,0.7461799999998899
13,158,0.5728570222854614,-0.1465640934127848,2748,0.7306959999998832
14,125,1.0832452774047852,-0.15336652594208,2873,0.7184459999998779
15,193,1.5576727390289307,-0.06559873767751294,3066,0.6995319999998697
16,127,2.0284483432769775,-0.11556083299362206,3193,0.6870859999998643
17,214,2.3960914611816406,-0.05674064688182243,3407,0.6661139999998552
18,204,2.814279556274414,-0.1797172156207353,3611,0.6461219999998465
19,190,3.064101457595825,-0.1271305409558421,3801,0.6275019999998385
20,135,3.58404278755188,-0.11593520844074075,3936,0.6142719999998327
21,442,3.8525848388671875,-0.16552538638938916,4378,0.570955999999814
22,139,3.951230764389038,-0.09839499305568346,4517,0.557333999999808
23,363,4.319272518157959,-0.02247551189035813,4880,0.5217599999997926
24,170,4.425207138061523,-0.12752855667294116,5050,0.5050999999997854
25,141,4.934599876403809,-0.1038334875631915,5191,0.49128199999978434
26,131,5.138518333435059,-0.04627314165015268,5322,0.47844399999978604
27,80,5.615618705749512,-0.0743716023005,5402,0.4706039999997871
28,263,5.514256000518799,-0.04331814380992395,5665,0.4448299999997905
29,181,5.815302848815918,-0.08101804368143647,5846,0.42709199999979286
30,276,5.890779495239258,-0.11111278132644928,6122,0.40004399999979645
31,385,6.082935333251953,-0.07391213182207793,6507,0.36231399999980146
32,185,6.322848796844482,-0.08461939279475675,6692,0.34418399999980387
33,77,6.319235801696777,-0.16858849451142854,6769,0.33663799999980487
34,240,6.4319610595703125,-0.085577944089425,7009,0.313117999999808
35,296,6.52872371673584,-0.04520522403665541,7305,0.28410999999981185
36,306,6.740694046020508,-0.023215408796732024,7611,0.25412199999981583
37,441,6.859868049621582,-0.07819051254120182,8052,0.21090399999982157
38,660,7.056797504425049,-0.032219289109424246,8712,0.14622399999983016
39,730,7.054929733276367,-0.02747943465083562,9442,0.07468399999983252
40,496,7.287558078765869,-0.012222901349012098,9938,0.026075999999832095
41,537,7.286942005157471,-0.007572140222160151,10000,0.01999999999983204
42,201,7.500382423400879,-0.024736367452835816,10000,0.01999999999983204
43,2000,7.676037311553955,-0.028254014604145,10000,0.01999999999983204
44,246,7.7683587074279785,-0.05536317090342683,10000,0.01999999999983204
45,932,7.8292670249938965,-0.005261878581920602,10000,0.01999999999983204
46,2000,7.906888008117676,-0.0003809769423800006,10000,0.01999999999983204
47,2000,8.018707275390625,-0.00011248608957500005,10000,0.01999999999983204
48,1753,7.978891849517822,-0.0029607590780946964,10000,0.01999999999983204
49,584,8.02177906036377,-0.0216455525794863,10000,0.01999999999983204
50,2000,7.916332721710205,-0.006009736489000001,10000,0.01999999999983204
51,2000,7.816927909851074,-0.0019350447617150004,10000,0.01999999999983204
52,2000,7.834620952606201,-0.0003029162455000006,10000,0.01999999999983204
53,2000,7.724976062774658,-0.00030329288554999914,10000,0.01999999999983204
54,1094,7.712078094482422,-0.005853856895018282,10000,0.01999999999983204
55,2000,7.70385217666626,-0.00528175504565,10000,0.01999999999983204
56,1113,7.757447719573975,-0.015238465755723272,10000,0.01999999999983204
57,563,7.768585681915283,-0.008399737589520425,10000,0.01999999999983204
58,2000,7.7435688972473145,-0.001698553363925001,10000,0.01999999999983204
59,974,7.664961814880371,-0.0046642053851437375,10000,0.01999999999983204
