episode,episode_len,avg_Q-value,avg_reward,memory_len,epsilon
0,86,0.0,-0.08763689865965117,86,0.9915719999999963
1,158,-0.0020991743634377726,-0.050831483859810116,244,0.9760879999999896
2,137,-0.010608290322124958,-0.0495361621370803,381,0.9626619999999838
3,166,-0.01719070039689541,-0.0661416759377711,547,0.9463939999999768
4,170,-0.021886352449655533,-0.033992759929423536,717,0.9297339999999695
5,309,-0.031684037297964096,-0.05519372635132686,1026,0.8994519999999564
6,82,-0.03703194484114647,-0.06072887725829269,1108,0.8914159999999529
7,106,-0.04267972707748413,-0.08012776713396229,1214,0.8810279999999484
8,131,-0.04979252815246582,-0.09504728838458015,1345,0.8681899999999428
9,104,-0.05674256756901741,-0.04916776381451922,1449,0.8579979999999384
10,56,-0.0620674304664135,-0.079150052125,1505,0.852509999999936
11,66,-0.06671233475208282,-0.0756411402180303,1571,0.8460419999999332
12,102,-0.07124566286802292,-0.03812278145196078,1673,0.8360459999999289
13,71,-0.07671285420656204,-0.055659367803098596,1744,0.8290879999999259
14,76,-0.08146831393241882,-0.06474401800407895,1820,0.8216399999999227
15,90,-0.08624378591775894,-0.05011227442077777,1910,0.8128199999999188
16,83,-0.0904199481010437,-0.046344047667590364,1993,0.8046859999999153
17,80,-0.09542935341596603,-0.061903969817125,2073,0.7968459999999119
18,89,-0.10069257020950317,-0.08169396339191012,2162,0.7881239999999081
19,69,-0.1056501641869545,-0.05613774579565217,2231,0.7813619999999052
20,66,-0.11002304404973984,-0.08298185064833334,2297,0.7748939999999024
21,58,-0.11419478058815002,-0.08487809499310343,2355,0.7692099999998999
22,78,-0.1198510006070137,-0.045763105594871796,2433,0.7615659999998966
23,75,-0.1250779628753662,-0.058249021988400006,2508,0.7542159999998934
24,78,-0.12930049002170563,-0.056758414371666656,2586,0.7465719999998901
25,137,-0.13511250913143158,-0.03671894018087591,2723,0.7331459999998843
26,125,-0.14328746497631073,-0.0649323285704,2848,0.720895999999879
27,110,-0.15073703229427338,-0.04481229484999999,2958,0.7101159999998743
28,195,-0.15881448984146118,-0.04889768238927693,3153,0.691005999999866
29,148,-0.1665690690279007,-0.05397481194182433,3301,0.6765019999998597
30,85,-0.1731003373861313,-0.088352951352,3386,0.6681719999998561
31,118,-0.17768287658691406,-0.042838929958135596,3504,0.6566079999998511
32,120,-0.1825655996799469,-0.07437474156083335,3624,0.644847999999846
33,77,-0.1879139095544815,-0.0583647455548052,3701,0.6373019999998427
34,59,-0.19185112416744232,-0.08565578909861017,3760,0.6315199999998402
35,138,-0.19779331982135773,-0.0794885863584058,3898,0.6179959999998343
36,72,-0.20397569239139557,-0.06220142258138888,3970,0.6109399999998313
37,117,-0.2089516520500183,-0.06378949103794872,4087,0.5994739999998263
38,116,-0.21526886522769928,-0.06062751122465518,4203,0.5881059999998214
39,124,-0.22143979370594025,-0.06852457677233871,4327,0.5759539999998161
40,96,-0.2277328222990036,-0.04644998622354168,4423,0.566545999999812
41,216,-0.2355765700340271,-0.0158891469249537,4639,0.5453779999998029
42,210,-0.24544212222099304,-0.10486586786476192,4849,0.5247979999997939
43,190,-0.2563279867172241,-0.03124156555394737,5039,0.5061779999997859
44,93,-0.26364487409591675,-0.08045534387096775,5132,0.49706399999978357
45,112,-0.2689593434333801,-0.06243885304322322,5244,0.486087999999785
46,145,-0.27597251534461975,-0.04062397231903449,5389,0.4718779999997869
47,110,-0.2836444079875946,-0.09527115327927273,5499,0.46109799999978834
48,72,-0.28865140676498413,-0.06803821779444445,5571,0.4540419999997893
49,80,-0.2924414277076721,-0.06866086433375,5651,0.4462019999997903
50,153,-0.29845160245895386,-0.025760953943790847,5804,0.4312079999997923
51,148,-0.30637359619140625,-0.06399678077601352,5952,0.41670399999979424
52,112,-0.3139299750328064,-0.04421572090142858,6064,0.4057279999997957
53,156,-0.32117632031440735,-0.05115795844057693,6220,0.3904399999997977
54,136,-0.32857462763786316,-0.0263521425619853,6356,0.3771119999997995
55,138,-0.33579158782958984,-0.022452137810942033,6494,0.3635879999998013
56,62,-0.3406406044960022,-0.07387234351451613,6556,0.3575119999998021
57,108,-0.34537360072135925,-0.09700650817129629,6664,0.3469279999998035
58,96,-0.35101643204689026,-0.06220173907187499,6760,0.33751999999980475
59,99,-0.3553906977176666,-0.060689347847272736,6859,0.32781799999980604
60,83,-0.3601687550544739,-0.05664488327048194,6942,0.3196839999998071
61,145,-0.36793214082717896,-0.08811475869510345,7087,0.305473999999809
62,101,-0.37360212206840515,-0.06944693408336634,7188,0.2955759999998103
63,79,-0.3769892752170563,-0.058418528446708855,7267,0.28783399999981135
64,59,-0.38183915615081787,-0.09319995614847458,7326,0.2820519999998121
65,174,-0.387307733297348,-0.026404205785402302,7500,0.2649999999998144
66,104,-0.39293110370635986,-0.06638918562903846,7604,0.25480799999981574
67,74,-0.39712998270988464,-0.05989471772432433,7678,0.2475559999998167
68,132,-0.4034872055053711,-0.08712108058,7810,0.23461999999981842
69,113,-0.4100824296474457,-0.03573039352345133,7923,0.2235459999998199
70,102,-0.4159088134765625,-0.056273289612745095,8025,0.21354999999982122
71,136,-0.42294564843177795,-0.047810543556323526,8161,0.20022199999982299
72,112,-0.42927247285842896,-0.06656089066964285,8273,0.18924599999982444
73,184,-0.4374004900455475,-0.09787016917391304,8457,0.17121399999982684
74,70,-0.44299453496932983,-0.0640211377242857,8527,0.16435399999982775
75,52,-0.4450121521949768,-0.08454420243076924,8579,0.15925799999982843
76,88,-0.4497894048690796,-0.08489589526181818,8667,0.15063399999982957
77,132,-0.4561306834220886,-0.048739600590151526,8799,0.1376979999998313
78,93,-0.46219557523727417,-0.05056622288503226,8892,0.1285839999998325
79,105,-0.46820613741874695,-0.0470962279875238,8997,0.11829399999983291
80,94,-0.4735659658908844,-0.07426286404851064,9091,0.10908199999983283
81,133,-0.47925782203674316,-0.04835892905263158,9224,0.09604799999983271
82,109,-0.4851709306240082,-0.05960461261073396,9333,0.08536599999983262
83,112,-0.49178192019462585,-0.04083868766785714,9445,0.07438999999983252
84,121,-0.498629629611969,-0.03786026220132232,9566,0.06253199999983242
85,110,-0.5049249529838562,-0.04031492494958,9676,0.05175199999983232
86,83,-0.5100515484809875,-0.077680398996506,9759,0.04361799999983225
87,90,-0.5147848725318909,-0.066874256884,9849,0.03479799999983217
88,125,-0.520441472530365,-0.043554519683920004,9974,0.022547999999832063
89,58,-0.525505781173706,-0.07742612161465515,10000,0.01999999999983204
90,80,-0.5292865633964539,-0.06836487972550001,10000,0.01999999999983204
91,97,-0.534303605556488,-0.06641342615360825,10000,0.01999999999983204
92,91,-0.538662850856781,-0.06076277977472527,10000,0.01999999999983204
93,91,-0.543455958366394,-0.08778128457914286,10000,0.01999999999983204
94,94,-0.548371434211731,-0.06330797757978722,10000,0.01999999999983204
95,83,-0.5531551241874695,-0.05330679636710844,10000,0.01999999999983204
96,107,-0.5582212209701538,-0.055971228177570095,10000,0.01999999999983204
97,93,-0.5636745691299438,-0.03860885047365591,10000,0.01999999999983204
98,83,-0.568321704864502,-0.08385818721987952,10000,0.01999999999983204
99,80,-0.5725096464157104,-0.06957920984824999,10000,0.01999999999983204
100,58,-0.5767009258270264,-0.07768224940586207,10000,0.01999999999983204
101,94,-0.5815011262893677,-0.06882411542255319,10000,0.01999999999983204
102,110,-0.5864733457565308,-0.06731241759636364,10000,0.01999999999983204
103,102,-0.5915601849555969,-0.048457615962156864,10000,0.01999999999983204
104,41,-0.5943806171417236,-0.10825641771487805,10000,0.01999999999983204
105,48,-0.596928596496582,-0.09328218731770832,10000,0.01999999999983204
106,93,-0.6012418270111084,-0.09759610003817205,10000,0.01999999999983204
107,128,-0.6078125238418579,-0.052704074750781246,10000,0.01999999999983204
108,146,-0.6151378750801086,-0.049626336406438355,10000,0.01999999999983204
109,113,-0.6217207312583923,-0.0621310472017699,10000,0.01999999999983204
110,130,-0.627670407295227,-0.05347563661380693,10000,0.01999999999983204
111,87,-0.6326891779899597,-0.07432001027505747,10000,0.01999999999983204
112,87,-0.6370862722396851,-0.07462987430678161,10000,0.01999999999983204
113,110,-0.6424843072891235,-0.06351933076636364,10000,0.01999999999983204
114,104,-0.6479235887527466,-0.03861045808384615,10000,0.01999999999983204
115,110,-0.6536239385604858,-0.04972766491363636,10000,0.01999999999983204
116,92,-0.658776044845581,-0.07608030924228261,10000,0.01999999999983204
117,82,-0.6636902689933777,-0.04904441125609756,10000,0.01999999999983204
118,84,-0.6671565175056458,-0.05979296661071429,10000,0.01999999999983204
119,110,-0.6724429130554199,-0.08127649805090909,10000,0.01999999999983204
120,86,-0.6773687601089478,-0.07179775605581395,10000,0.01999999999983204
121,85,-0.6819159984588623,-0.08248255716741176,10000,0.01999999999983204
122,102,-0.6877537965774536,-0.053868326788529416,10000,0.01999999999983204
123,65,-0.6923198699951172,-0.06923509636246154,10000,0.01999999999983204
124,84,-0.6972090005874634,-0.07705982107857143,10000,0.01999999999983204
125,109,-0.7016021013259888,-0.05919822235146789,10000,0.01999999999983204
126,119,-0.7071114778518677,-0.06697885418247898,10000,0.01999999999983204
127,102,-0.7128211855888367,-0.052586566288137244,10000,0.01999999999983204
128,89,-0.7177309393882751,-0.061635199921797765,10000,0.01999999999983204
129,97,-0.7218524217605591,-0.06238863434463917,10000,0.01999999999983204
130,95,-0.7266982197761536,-0.057816685562105265,10000,0.01999999999983204
131,107,-0.7326579689979553,-0.05534735614766354,10000,0.01999999999983204
132,145,-0.7394458055496216,-0.03401295113448275,10000,0.01999999999983204
133,85,-0.7450838088989258,-0.08105594263637647,10000,0.01999999999983204
134,93,-0.7497962117195129,-0.06525104946688173,10000,0.01999999999983204
135,133,-0.7555261254310608,-0.04878457332439096,10000,0.01999999999983204
136,209,-0.7630959749221802,-0.02330992921674641,10000,0.01999999999983204
137,152,-0.7722057104110718,-0.04592169042894737,10000,0.01999999999983204
138,142,-0.7796154022216797,-0.042261734020140836,10000,0.01999999999983204
139,125,-0.786275327205658,-0.043611799102800004,10000,0.01999999999983204
140,62,-0.790649950504303,-0.0641970859532258,10000,0.01999999999983204
141,160,-0.7959078550338745,-0.0337524628573125,10000,0.01999999999983204
142,155,-0.802979588508606,-0.04487993714219355,10000,0.01999999999983204
143,117,-0.8095703125,-0.04345450296213675,10000,0.01999999999983204
144,117,-0.8155701756477356,-0.050886789011367534,10000,0.01999999999983204
145,111,-0.82094407081604,-0.10358247051351352,10000,0.01999999999983204
146,168,-0.8282161951065063,-0.14832768051321427,10000,0.01999999999983204
147,86,-0.8352766036987305,-0.08094908929558138,10000,0.01999999999983204
148,195,-0.8418641686439514,-0.03030274412128205,10000,0.01999999999983204
149,130,-0.8485066294670105,-0.04993601323830768,10000,0.01999999999983204
150,205,-0.8576825261116028,-0.04152429994240488,10000,0.01999999999983204
151,67,-0.8632004857063293,-0.07503310965820895,10000,0.01999999999983204
152,90,-0.8678850531578064,-0.07301488516500002,10000,0.01999999999983204
153,90,-0.8717750310897827,-0.06094354204076667,10000,0.01999999999983204
154,82,-0.8759464025497437,-0.066864711635,10000,0.01999999999983204
155,119,-0.8805609941482544,-0.0457893518117647,10000,0.01999999999983204
156,81,-0.8840810656547546,-0.07560147844679013,10000,0.01999999999983204
157,81,-0.8875044584274292,-0.0798906769195679,10000,0.01999999999983204
158,100,-0.8916525840759277,-0.04517404189190002,10000,0.01999999999983204
159,44,-0.8946122527122498,-0.09034156694772727,10000,0.01999999999983204
160,57,-0.8971956372261047,-0.06858749704473685,10000,0.01999999999983204
161,83,-0.9005672335624695,-0.07767784494457833,10000,0.01999999999983204
162,111,-0.9066306352615356,-0.11162056325585583,10000,0.01999999999983204
163,90,-0.9112620949745178,-0.07772206527455554,10000,0.01999999999983204
164,87,-0.9153583645820618,-0.0626962743975862,10000,0.01999999999983204
165,92,-0.9198975563049316,-0.06501209938260868,10000,0.01999999999983204
166,91,-0.9245411157608032,-0.06018789736263736,10000,0.01999999999983204
167,74,-0.9287393093109131,-0.06099276841391892,10000,0.01999999999983204
168,165,-0.9342832565307617,-0.03291803474139393,10000,0.01999999999983204
169,155,-0.9409193396568298,-0.045266520120774194,10000,0.01999999999983204
170,195,-0.9489361047744751,-0.02757464961994872,10000,0.01999999999983204
171,104,-0.9559392333030701,-0.05725889465596154,10000,0.01999999999983204
172,177,-0.9627318382263184,-0.022097607629774012,10000,0.01999999999983204
173,119,-0.9680367708206177,-0.04199595069747899,10000,0.01999999999983204
174,57,-0.9720280170440674,-0.07147946350877192,10000,0.01999999999983204
175,85,-0.9748839139938354,-0.06364947191941177,10000,0.01999999999983204
176,136,-0.9791853427886963,-0.02619021824191177,10000,0.01999999999983204
177,114,-0.9828855991363525,-0.057244970014649114,10000,0.01999999999983204
178,107,-0.9875463843345642,-0.06105902410439253,10000,0.01999999999983204
179,64,-0.9905966520309448,-0.0770765648103125,10000,0.01999999999983204
180,102,-0.9950764775276184,-0.05584521401842158,10000,0.01999999999983204
181,109,-1.0004756450653076,-0.06415408967431194,10000,0.01999999999983204
182,99,-1.0047231912612915,-0.055733852605252536,10000,0.01999999999983204
183,147,-1.0098142623901367,-0.023560777052244894,10000,0.01999999999983204
184,86,-1.0139493942260742,-0.07543646723581393,10000,0.01999999999983204
185,85,-1.0174643993377686,-0.06454683181882355,10000,0.01999999999983204
186,88,-1.0218793153762817,-0.07335884665340911,10000,0.01999999999983204
187,96,-1.0268892049789429,-0.06202455399895832,10000,0.01999999999983204
188,113,-1.0315386056900024,-0.06163756985230088,10000,0.01999999999983204
189,100,-1.0350252389907837,-0.05959405722872999,10000,0.01999999999983204
190,96,-1.039339542388916,-0.06340082465520834,10000,0.01999999999983204
191,154,-1.045448660850525,-0.0808293820818182,10000,0.01999999999983204
192,169,-1.0528074502944946,-0.05587520441757395,10000,0.01999999999983204
193,121,-1.059527039527893,-0.046452322168760336,10000,0.01999999999983204
194,89,-1.0644577741622925,-0.06940886491235955,10000,0.01999999999983204
195,89,-1.0687888860702515,-0.07277133365797753,10000,0.01999999999983204
196,62,-1.0724810361862183,-0.07153362918204839,10000,0.01999999999983204
197,104,-1.077700138092041,-0.057418741055192304,10000,0.01999999999983204
198,82,-1.0817461013793945,-0.06601010924134147,10000,0.01999999999983204
199,81,-1.0843391418457031,-0.07887823673802469,10000,0.01999999999983204
