episode,episode_len,avg_Q-value,avg_reward,memory_len,epsilon
0,109,0.8218902447901735,-1.7045605752561928,109,0.9893179999999954
1,124,3.6852307319641113,-1.6251924634885484,233,0.9771659999999901
2,105,2.5020012855529785,-1.3595340793350477,338,0.9668759999999856
3,104,1.9847582578659058,-1.0359652116194231,442,0.9566839999999812
4,81,1.6897284984588623,-0.7490492986222222,523,0.9487459999999778
5,128,1.7778266668319702,-1.863773879371875,651,0.9362019999999723
6,346,1.4420113563537598,-1.1581762029804046,997,0.9022939999999576
7,154,1.3562519550323486,-0.6888079870188311,1151,0.8872019999999511
8,99,1.4334936141967773,-0.533251015688889,1250,0.8774999999999469
9,153,1.4777666330337524,-1.5798756381483663,1403,0.8625059999999404
10,345,1.3744670152664185,-0.9774741928017393,1748,0.8286959999999257
11,236,1.4283509254455566,-0.6735047479296611,1984,0.8055679999999157
12,201,1.798467993736267,-0.6210425843028359,2185,0.7858699999999071
13,221,1.6160634756088257,-1.393216414005882,2406,0.7642119999998978
14,197,1.5533074140548706,-0.9935332030041624,2603,0.7449059999998894
15,170,0.8816404342651367,-0.8198999654261766,2773,0.7282459999998822
16,162,1.7483079433441162,-1.2561722602709877,2935,0.7123699999998753
17,244,1.1078153848648071,-1.1214303076392624,3179,0.6884579999998649
18,110,1.5608229637145996,-0.7951565655429093,3289,0.6776779999998602
19,105,0.7865712642669678,-1.6847091620504762,3394,0.6673879999998558
20,176,0.7610120177268982,-1.0334550955284092,3570,0.6501399999998483
21,227,0.6955001354217529,-0.6630440587645815,3797,0.6278939999998386
22,380,1.149524211883545,-0.26948923235236844,4177,0.5906539999998225
23,147,1.7256762981414795,-0.7751194915668707,4324,0.5762479999998162
24,216,0.8495901823043823,-0.4889011345123611,4540,0.5550799999998071
25,290,1.860167384147644,-0.23433036722272416,4830,0.5266599999997947
26,239,1.4329195022583008,-0.40809230586234313,5069,0.5032379999997846
27,154,1.4210047721862793,-0.33889924022597395,5223,0.48814599999978475
28,297,1.5046403408050537,-0.3368405974979798,5520,0.4590399999997886
29,131,3.450427770614624,-0.45486136227824425,5651,0.4462019999997903
30,211,1.9369451999664307,-0.32770812830834123,5862,0.42552399999979307
31,201,2.8487374782562256,-0.3131301396781095,6063,0.4058259999997957
32,471,2.4751250743865967,-0.1801711366608068,6534,0.3596679999998018
33,410,2.980285406112671,-0.2833071502795122,6944,0.31948799999980715
34,605,3.2872138023376465,-0.1549830301401653,7549,0.260197999999815
35,620,3.8906147480010986,-0.1789992660269516,8169,0.1994379999998231
36,371,4.626463413238525,-0.20413348879164422,8540,0.16307999999982792
37,574,5.346457004547119,-0.26352849829519165,9114,0.1068279999998328
38,260,4.952185153961182,-0.5619646883283844,9374,0.08134799999983258
39,593,4.981106281280518,-0.40333539401214163,9967,0.02323399999983207
40,337,6.30718994140625,-0.12794066071124627,10000,0.01999999999983204
41,1357,6.109783172607422,-0.1926716283721164,10000,0.01999999999983204
42,303,7.2143168449401855,-0.2784216689724092,10000,0.01999999999983204
43,839,7.297054767608643,-0.2594199339075327,10000,0.01999999999983204
44,689,7.9227423667907715,-0.21681354234415096,10000,0.01999999999983204
45,940,8.089179039001465,-0.14616344409421278,10000,0.01999999999983204
46,922,8.237428665161133,-0.194818613909436,10000,0.01999999999983204
47,962,8.595003128051758,-0.2039734285975052,10000,0.01999999999983204
48,700,8.497410774230957,-0.21782617763071427,10000,0.01999999999983204
49,1848,8.437780380249023,-0.227633883700855,10000,0.01999999999983204
50,625,8.553728103637695,-0.18443265772536002,10000,0.01999999999983204
